datetime,user_id,group,revenue_per_user
2024-02-08,06f2e980-11b4-4451-905a-cbf1cae1a744,control,2.4884455426270424
2024-02-05,185b4bef-754d-430f-a4e3-1099b0c3408f,treatment,6.319009164478889
2024-02-04,1573a9e5-92c4-4950-b770-eaf7c04b7f8c,control,12.229133576828927
2024-02-08,b2164180-199e-45c8-b47e-e8a6424f38d5,treatment,2.118375568077309
2024-02-08,9675247d-da60-463d-aeeb-fc74aa7c3d31,treatment,6.06308448616897
2024-02-06,54bcb2c4-00ca-4290-94fd-c70662cada10,treatment,3.7199947787788474
2024-02-05,2b3f01e6-dc7a-452a-92a5-6215d66c6a5b,control,2.7359289849897976
2024-02-04,ae23f61c-dd3c-4709-8faa-d2956ce26c56,control,13.20731883400428
2024-02-05,554d843c-4ad3-47af-83d8-6067b83a0a27,treatment,20.817058655091824
2024-02-05,973c5cc8-35e6-4e69-9dd6-80d574122870,control,15.386685890522282
2024-02-07,b90912a2-a868-456f-a8d7-f00342a3c18e,treatment,3.5639299179595256
2024-02-07,e98bf205-1851-432f-8085-2341678b15c9,treatment,4.809517654418677
2024-02-08,ce831b77-9aa1-4bb9-93f1-b69bf9d2a4b9,control,1.7671674543839773
2024-02-03,07adad39-ccc8-447e-8b85-09d6b2a6ba57,treatment,19.284573560271323
2024-02-05,c9acf9f4-dad7-43dc-9f31-a6770a7e8012,control,4.781996737509223
2024-02-02,b71c883a-0390-4f0e-95b3-62ffc14ebd8a,control,10.032733344936956
2024-02-03,9b914f06-43e5-4ca0-a53c-bcaffd53527c,treatment,14.609193508258109
2024-02-03,9f56ab41-08dc-4e07-a875-954eeee69dd9,treatment,19.321134452154816
2024-02-04,dbd90988-fc59-4a2c-8c34-c7fec747b85f,control,20.923487702108623
2024-02-04,b8383483-fd54-4a59-ba09-e057ef17b6ee,treatment,9.503928787802932
2024-02-05,970d602d-b35b-4ab2-afc3-efcbedb82f68,control,5.091894637058523
2024-02-04,6d23cc28-06eb-4050-8be8-3ed7e1bbbb59,treatment,9.629566679287482
2024-02-04,3b6a5598-7633-451f-a820-e0632b340524,treatment,5.492400674028973
2024-02-04,a3777c76-6059-4095-baf2-ff13d25045ad,treatment,5.085329473972829
2024-02-05,eea1ee18-e94f-44e5-9df3-215481c71c19,control,13.022770500998483
2024-02-07,078da892-fa1c-4176-bfc1-2a2ca2a83aeb,control,1.17204818390165
2024-02-04,71bc273f-6ec8-4f36-98e7-e74b578b05a7,control,7.355591203495543
2024-02-07,ca383a6c-8701-4380-af7b-0bd8446a9f89,control,1.8504372163378469
2024-02-08,fb080795-eb70-402e-ad81-70cad53b04e2,control,4.849854693311268
2024-02-08,9adf4c47-74d7-4acd-a999-d43cace42c73,control,6.619765464086088
2024-02-03,42e3d69b-a2fc-4c3d-8cb4-6a41c36a83b5,control,13.934746131011373
2024-02-08,89441a2e-1171-4e74-803b-033a1ece5145,control,11.423518898204524
2024-02-06,78d8b300-f52f-4d4e-83f3-ef7260510a28,control,13.746916202819364
2024-02-03,e62e7fc5-18b3-414b-a267-97f367d7278c,control,20.453629275806236
2024-02-05,1fc8b8c0-13e6-413a-80a6-01910cec086a,control,24.667404170138372
2024-02-06,8670625e-d2f0-4857-bd3f-0d44df9836a6,control,14.87455410843054
2024-02-05,51c945ca-9047-43fc-a251-caff9d73e05b,control,11.001036069266661
2024-02-08,c9858caf-e7ec-4dec-a316-93ac92e95bbe,treatment,8.793803454919516
2024-02-03,0217e68a-fcac-48c8-8f5e-36d38b0d38f7,treatment,11.298336318854263
2024-02-08,0a2e96f1-e838-4352-a00d-21ad965150c5,control,5.314244474944359
2024-02-04,bdc05092-84fd-4b2c-a8d9-2c6c6c642837,control,10.043084982380174
2024-02-06,3cbbfc3a-1804-4239-a892-f305dd1921f6,control,8.24570051820702
2024-02-04,0ccef170-54b1-40b6-9f23-8b826d3fe74c,control,9.97213764566229
2024-02-05,9cb0cc43-3d07-496b-827d-c66ded7fa055,treatment,3.0228508452583456
2024-02-02,82861022-3f68-4560-8d9c-b5c4f4d619e2,control,24.052599282007243
2024-02-02,9d38cdd8-9aa6-4455-8720-bc28070bcd4e,control,14.55031389065932
2024-02-08,d83d4b05-d793-4857-a08b-fd0ac5c388eb,treatment,4.234520351642539
2024-02-08,203834de-29b5-4b22-976e-5238e4e12f8f,control,9.409556481401399
2024-02-04,fc9f8c39-a645-4993-8b87-4001cca6b7d5,control,5.301074951408141
2024-02-07,081c1781-1901-4287-a1ec-981479e43f57,treatment,9.909280126026022
2024-02-02,7280e2c6-d9c8-4244-b215-49ba2c71e9af,treatment,7.64746255387571
2024-02-02,7dae9296-fd42-4e06-b1d2-8237059603c5,treatment,17.498885612034215
2024-02-08,65fb8c74-c48e-444e-8881-89d9163b73d0,treatment,14.98574934705914
2024-02-02,13fb11b1-02fe-43db-b467-26f900036945,treatment,12.875476430763943
2024-02-04,89510af3-c0ab-4074-8be4-eabfb637d86a,treatment,10.438152604879964
2024-02-07,9f420d39-788b-473b-aa73-6a1de03e6ae3,treatment,10.031657583240472
2024-02-05,5f54523a-501c-4e96-a37a-79227267ef1c,control,4.662610672250022
2024-02-07,748e5f59-d75f-46df-9e08-18f384dd1174,control,7.498141270875032
2024-02-06,c7892526-6a6e-43a2-8fb5-56c866f33137,treatment,4.943733347140044
2024-02-05,3b1e3b73-16b4-47fa-8f56-f758471a13cc,treatment,18.889465775064966
2024-02-08,5e640b77-f25e-45f5-8575-237951169cec,treatment,2.1235833324951825
2024-02-04,1d11203b-a7be-401c-add5-f8f2432f5954,treatment,13.654884849027445
2024-02-08,2991e566-8338-4fad-87be-6ebe1dec21c4,control,7.727181861169603
2024-02-04,dd4a3703-51c3-4404-b965-9bab00bb37ef,control,6.231678831089496
2024-02-03,31cd7032-e7db-4972-964d-87d0fc8db495,treatment,8.205858487157366
2024-02-06,17469ddf-0f5d-430d-a3b2-71a3960033ad,treatment,4.474867034677385
2024-02-04,4f21de3f-353c-44e4-87c0-6fcbcdcdde9c,treatment,9.596264356724781
2024-02-05,282f4f82-798c-404d-bb96-a4b78ee93468,control,16.10296924136937
2024-02-03,113a2252-6e57-4ddf-9c1c-2c46569c46d3,treatment,4.769547709101615
2024-02-03,5e5338ea-8804-429a-bffb-b7949ed7cd7a,treatment,23.06359037798144
2024-02-08,2c2281f5-0e72-4721-83bf-36a7c014e56e,treatment,2.9259136430589185
2024-02-04,eeeb7dd6-c124-4e14-826a-0e4dbc888b47,treatment,3.2062015925350913
2024-02-06,c46b6bd8-0733-4e6f-8a0a-4fd40e1b886f,treatment,9.605526999766633
2024-02-06,5bf124a0-8fae-40cc-a29a-09ea0fb2d460,treatment,7.418140941297568
2024-02-06,cc997c8d-2738-4a0d-836f-60db4474e70a,control,7.369499032995605
2024-02-02,0e7b31fc-a65f-4feb-805b-b7e2622f617f,control,12.536006224210507
2024-02-07,78525aee-c887-4ef9-9bc7-fc0f96cad207,control,6.291823927030144
2024-02-05,2f73496a-79ba-4744-bac9-879a2c414dd9,treatment,12.256931004126901
2024-02-07,b077d2f6-ec67-4556-9621-2bc14966b6ce,control,16.82361955929353
2024-02-07,1570ca9d-f80b-4b52-8cc7-4851c17694e9,treatment,23.552541241986688
2024-02-05,c62aff9d-d50c-454b-b7d9-870c5a3123dd,treatment,6.633778799167141
2024-02-02,91fbae03-281e-499c-8e59-fb21c49a7929,control,6.369463597186054
2024-02-03,263a94d9-1258-4f32-97ae-344d36a34da7,treatment,8.195695155793413
2024-02-07,83236606-ed40-4621-8712-24d7b7c1e1c7,treatment,3.224066380314894
2024-02-04,803e0f7b-3e06-4fd2-8583-53829933adf6,control,8.012896600423595
2024-02-05,63015b17-6d75-4d84-918b-55dea1403714,treatment,7.588055914664797
2024-02-05,d94a4352-691f-4889-9334-de144ac249a8,treatment,12.610418234838557
2024-02-04,a7c1045a-51d3-4913-a8d2-9099e46f9d4e,treatment,5.320760846923006
2024-02-04,6f26fef1-309a-463c-95a0-fa516c0c0b66,treatment,16.803931743650075
2024-02-04,9704071c-ecb6-45ff-adce-6977670d1a9a,treatment,4.439640386284605
2024-02-02,6009960c-5ca2-42eb-9cd7-506f0f97ff18,control,7.383541493474364
2024-02-04,8a18bd00-9e5a-4177-8aee-86edd27a3ccd,control,2.477472292166193
2024-02-07,777d7f5f-1c48-49cc-b2b2-b20b7f3a624d,control,10.152933840589107
2024-02-03,07416740-0518-4f44-b5af-1cccf8246621,control,10.298982002323
2024-02-07,bbb3fc18-4667-44df-8174-69a6c869abe4,control,4.047072364823285
2024-02-04,e8e4db3a-a376-4996-b4bb-3b55bef15457,treatment,12.3022396358476
2024-02-02,d298a49d-d207-4ef0-8ef7-485e9b532405,treatment,6.2669940212643205
2024-02-04,737a8fd6-2383-442c-b0a7-32cb5ff1cf7c,control,9.656247821290174
2024-02-04,dc5a43b6-f59f-4a38-b317-f0e716c8c119,control,5.793975226814868
2024-02-04,6edf2328-aa3a-44bb-aac5-4abff9ef00a6,control,19.107991051761083
2024-02-07,e7e007bc-2cf9-4229-aa76-6f4c5bfdd4a8,control,5.437371787143282
2024-02-04,8f1d0946-ff5c-4bc6-8527-2ffc07a70c60,control,18.911570296974663
2024-02-02,2900e04c-bdaf-4c54-bb38-2db6d550aa40,control,3.4699000092347254
2024-02-07,8cf06ebb-ae6e-4fe1-bc5d-0234c0b86f36,treatment,6.690214043030834
2024-02-07,87a6fa28-793d-46a4-9b84-f32debe730b3,control,5.123808018700574
2024-02-02,9b478eab-2b17-46c0-bacd-74875e854d9d,treatment,4.292940924351111
2024-02-06,0a42ad98-388e-4f32-a58b-62ff2840748a,control,1.802188124793771
2024-02-05,25017211-0e79-467e-9ed8-03200d95b23e,treatment,13.59183442236257
2024-02-05,2c0e61ba-4637-4265-a521-38ec10f99fb5,treatment,12.037982228993405
2024-02-03,f227d2b7-5b14-4806-8b2b-4b9458821a6a,treatment,7.681836654047933
2024-02-04,f9e67615-60f5-4040-8f57-f613632c8d77,control,7.704480311067887
2024-02-02,0aae9736-dd9c-49c7-81db-a67db6ce8c55,treatment,9.835369520180178
2024-02-05,aa8dda52-7cf4-463d-ac62-c1bcbdd4f878,control,4.058327130253007
2024-02-02,fb06f594-6a71-48b6-94ca-c342dcbb6e87,treatment,7.622788195268019
2024-02-03,ba0b07f4-4318-4f4d-9d7f-176bf890bfee,control,2.760345919786281
2024-02-08,8c8cc171-b40b-4466-a36a-ccd9bbe59077,control,17.612967722232913
2024-02-02,a9aa014a-d20d-4549-9304-2eace6a40929,treatment,20.109555457769023
2024-02-02,b2f810d0-b824-4554-a6ac-4218f2ca71c4,control,11.790175260520074
2024-02-06,00c98fb2-d63a-4e8f-a285-195ee6f33f3e,treatment,19.51717418215125
2024-02-08,58798764-46eb-4670-9699-789602a55f5d,control,2.519553020679386
2024-02-05,09f85263-fac8-472a-b134-22ef75e01c8e,treatment,3.2903914584620235
2024-02-04,07da1aeb-43a1-464e-8f74-2362487dadfc,treatment,11.439167924699385
2024-02-04,883095d4-96a7-4459-9bbe-9074ba220c60,treatment,17.365656208630377
2024-02-06,6ea1b790-a118-4448-b6fc-0521a74a9697,control,9.247546307963635
2024-02-08,7c851553-66d8-4773-a033-38556ff9d02d,control,14.093318806464264
2024-02-07,e0c2cc88-e5b5-4120-abad-ca10223a3b70,control,4.803561273088574
2024-02-04,7ae853d8-73f8-4a05-9b50-a91192ba5e8f,control,2.2532855810459846
2024-02-03,b67d3b8b-e1d2-4c1d-84f3-3e16a177d006,control,11.83939112914795
2024-02-03,c830aad7-0ab9-478b-8f60-7d03ce8ff138,control,16.419223246592324
2024-02-03,5b0d288e-4063-4f0a-8145-3a32c061b58a,control,14.449782898073533
2024-02-05,717c88f2-d28a-44bb-8a0d-8a72cd4cb094,control,3.155068089829835
2024-02-07,ffe816e3-7e2e-40f6-a1a1-47b98333b12a,treatment,8.788917649906399
2024-02-04,49870877-1924-4a4d-ad3c-bd16e8560527,treatment,12.961285253010741
2024-02-03,11b9ab68-d39c-44e9-ad53-6b1d4925da52,control,7.502009659333671
2024-02-07,88ab9ed1-f922-474c-842c-4f1c49ea8f92,treatment,3.866143073349481
2024-02-07,749623ce-2337-4a83-ab60-065d44400bb5,treatment,4.538982146485962
2024-02-02,541726fe-36f2-43d4-85b6-532964b4e65e,treatment,2.833187447201544
2024-02-04,8636a694-3de4-45f3-862f-31b672bb45e8,control,26.890640197922945
2024-02-05,23581e36-cd6e-4076-a026-9c7f278f3309,control,6.211088108213189
2024-02-06,9b8c2531-9cf2-4b3f-ac00-c0d24dfe84d6,control,5.874961332472715
2024-02-07,3cfb52c5-db84-43e1-8409-342e7119a6bb,control,1.391887453421512
2024-02-04,f3e4a34d-db89-4cdf-a63c-dc6d0f2fb6fb,control,2.93756858225623
2024-02-02,9f3868a5-43dd-4a27-ade0-7d269293ab8b,control,3.679025869761282
2024-02-03,6f3a2272-162e-4fa1-a753-4888a1852ba8,control,3.2602568019230547
2024-02-06,303c3c08-bec3-4b17-b917-95a0a7a84dbb,treatment,5.226423821349543
2024-02-05,9d0fdff3-68e3-4740-86f4-df0dad612345,treatment,4.170540944477178
2024-02-05,f864fa58-0920-4906-b140-5bbdeb02dac2,control,4.670139824869331
2024-02-07,2235122c-6b0c-4ce6-8816-e984defcc400,treatment,18.855051054528726
2024-02-04,d3b5aa62-c277-4f3c-aa54-4a47924cb39c,treatment,13.575345444329908
2024-02-05,09f3ad51-9807-4a5f-8201-5c6670cac772,treatment,11.901721524183884
2024-02-06,2fa23114-009d-4e29-8160-d22014ad441c,control,10.296643733475205
2024-02-05,cbb54536-f4d5-48af-9f25-abfb0b0c3c60,control,6.0678451678781675
2024-02-06,c4a57eac-0d33-4022-91f0-1a7a0c204d69,treatment,18.147441664688106
2024-02-02,e8f2df65-dfd8-4af3-a58c-f5270563f7c9,treatment,2.5921923786518093
2024-02-03,8ffc1b28-609d-4431-9cc7-109ae7935928,control,5.299730831871566
2024-02-08,74303d76-a295-4a15-9ac2-7b61ef4fcd6b,control,1.7353032566482314
2024-02-06,a1ae843d-cf9f-4501-8c00-5c4a27c8d01a,treatment,11.341011848973746
2024-02-08,ff2e661a-a7b2-4e51-9004-9be45e0b95f3,control,22.757876001800277
2024-02-05,fa052594-c8d0-46ce-970b-6bdd0cd725ce,control,5.997992824362829
2024-02-04,7318745d-8dee-485a-8b23-b74d2a9b8ea3,treatment,14.299342134079087
2024-02-06,fb0cf2bc-d468-42f9-92d2-72c56b17dfa0,control,4.192678701688296
2024-02-07,72e887f5-2267-46d0-b18c-5e3b7d3b541d,treatment,5.807353212970408
2024-02-02,c00f35b3-a357-48b5-83e9-6fe025412b77,treatment,3.643750769218021
2024-02-04,ef4135a6-53c3-4276-bc84-1715cddadbe4,treatment,6.139135532090313
2024-02-04,09657451-8133-4c3e-be8d-e4403d4318de,treatment,14.76274311200777
2024-02-07,5fa6cc4b-d766-481a-aa6d-91a8047136cb,treatment,3.433480782723409
2024-02-08,1d207d69-f9b9-412a-85f4-cb9e9edfd477,control,2.936668887424252
2024-02-04,f3c2876b-8dfe-4cea-801b-cfaa3b8b6f78,control,7.11878319285289
2024-02-07,7a98405b-17fa-46f4-87c7-1d2a147f7965,treatment,11.66880287619178
2024-02-04,1768d601-8d19-458b-914a-65bceecae95b,treatment,8.128222649778987
2024-02-08,bbd2f02a-6fb4-4699-8c03-5376dbe2fe73,treatment,12.57417806286686
2024-02-05,7bc428cd-f095-450c-85ff-1b45b5ba7d34,control,11.68623029070767
2024-02-04,90faf3c6-14ba-44ae-b002-1656e871662c,control,8.459182687609117
2024-02-04,8970e84b-5ffe-4209-b180-e181f6e02636,treatment,28.700912100507303
2024-02-08,991ba767-0877-4de4-9dd4-b4e91120ba11,control,6.6431092089260115
2024-02-08,bce97554-d278-414b-95fb-27ccbaae232c,treatment,16.951352974759825
2024-02-07,84e43e18-d9e1-4bd6-8a78-eca754d70d03,control,14.11993178244643
2024-02-05,265bcfa9-26e7-46eb-a9b6-7be371adc5a5,treatment,14.99282551593354
2024-02-03,2e7958df-29e5-4854-a7ff-d008ee5f66ad,control,10.028012512485846
2024-02-06,7f876fb8-7aa1-48c0-a451-912d49001372,treatment,10.759281482009872
2024-02-07,15b0b30e-8192-4cdd-a752-2f41ae4f2293,treatment,11.961067124922799
2024-02-08,a020af2c-dde6-4462-ba4d-3c5af4277476,treatment,4.159610812065457
2024-02-03,9b385eb3-1550-43f1-9dde-2ec59c2e2113,control,5.9187299454274145
2024-02-06,70e1446f-e9f7-4ae9-9e15-e578925ccb91,treatment,7.519087881234751
2024-02-04,bca54ceb-91f5-4ab9-9aba-5ba1b89c271a,control,13.980234195916605
2024-02-07,571fd6b0-8cc5-4e88-acda-b59541d5ddc8,treatment,3.819989491249542
2024-02-02,c3045eaf-136e-4289-90b4-c8692e3ca3b3,treatment,3.6672144593191485
2024-02-07,1bc1d30f-866f-4063-a75e-df05dbe7c7b6,control,9.813620170267441
2024-02-07,f08d4d7e-83fe-4e4b-a1d6-91b5e155a48f,control,15.396384036994899
2024-02-04,09cabb50-ee6b-4142-a41a-26adb2d7be9b,control,12.193474223451831
2024-02-06,0e053a1b-d316-48b7-9e4d-a69743a5d378,control,13.76404561640563
2024-02-02,c43c0141-dd24-472a-b0b3-4ea973c17269,treatment,6.761030650643696
2024-02-08,10e4912c-f14f-42b0-b174-a4ca1a4a4f3d,control,6.786739195409582
2024-02-05,12bf138d-ece7-4256-a41b-74562e18dd03,control,2.3991279002081303
2024-02-07,5732641e-b6fc-489d-a56e-b3442dde820c,control,5.802072951683313
2024-02-05,a7a5286f-19bf-416f-bad4-29f421ad68f7,control,3.6269207052535153
2024-02-06,549aeb1d-7041-4a8a-a090-1c01625075a4,treatment,12.04435616499742
2024-02-05,0a140afe-1ffc-413b-a46e-41007842e519,treatment,7.835675045688062
2024-02-05,6a1dff64-5468-4524-81d9-2cd587adcd3b,treatment,11.492859326506386
2024-02-05,9e1fa33f-1a8e-45be-abe0-ed9d5f71f0cd,control,1.5472662801687393
2024-02-05,c57332a0-95c3-4791-a657-ab26a7215542,control,7.320940944840393
2024-02-06,cf366bd4-d70c-4a42-83af-bfb71a3484b0,control,10.212359027607913
2024-02-08,54bed7f9-1f90-4cee-aa8d-869a660a7d83,control,16.276142615235162
2024-02-04,39478bb8-ee08-4396-943d-aab5a9802f99,control,5.895130962480658
2024-02-04,fea4aa93-bb56-40b2-9817-9654452996c1,treatment,8.588888975586976
2024-02-08,8d451546-237e-40c6-815a-5c98437c08ad,treatment,11.341477883128862
2024-02-04,3b27a1c6-8a4f-4739-9188-cfea27c54914,control,5.7520388947703855
2024-02-08,9e5bcd0c-67e3-4a95-b535-d460cf0d2133,treatment,5.925004812806853
2024-02-08,46f215ef-e51f-4b37-b696-dc95a91168a5,treatment,2.4960242452762387
2024-02-05,0b233fad-cb93-482c-a517-955a1a07dfef,control,4.43659833041043
2024-02-04,3b1dd18e-e716-4133-b281-f2f687e3f896,treatment,2.1583726479680476
2024-02-06,c352b104-ccac-4463-96ce-ec0ef1c42e85,treatment,12.668184860879633
2024-02-05,b89d81f8-a775-4a0e-9e2d-f05455e63947,treatment,11.32999472586211
2024-02-08,b2a07d6b-9be0-4b19-b3a3-74b8a08a63a7,treatment,5.452002021921053
2024-02-07,8bd31261-8b03-41f3-91c5-4c8a7c9e5569,control,9.705030635450683
2024-02-06,c1ad1ca2-9a8f-4a00-9e97-e45596b7d9fc,control,4.255475832712005
2024-02-03,a46fbe96-729d-4e8a-b2ac-d37716448bc5,treatment,5.089088296869571
2024-02-02,26a047fc-4c26-479a-baf1-ecb11386bdb0,treatment,18.307812789724295
2024-02-07,c70572bd-99b6-41a4-b6b9-b54e2a7ba11a,treatment,10.924758509454815
2024-02-07,c8b3365a-148b-40f9-82bd-678d947852d3,treatment,7.054436502822562
2024-02-05,0a1e22ca-eebe-4cc2-bf00-089c464091fa,treatment,9.318700209975095
2024-02-05,ad8759af-e1c0-4861-95a2-f0700af5a4be,control,2.6723682661113117
2024-02-03,08d204c3-27c0-44a6-b28b-e62f2bbe9f03,control,2.7294719173992217
2024-02-08,cceaa72c-6111-422c-9fe4-09a10897ceba,treatment,15.38991111334372
2024-02-08,d29583a1-3cf9-428c-8579-b306ec57d9ba,control,20.21885576341614
2024-02-02,6280416c-b6d1-4885-a717-41380ed825f1,treatment,21.280205034273113
2024-02-02,028411d9-6923-4cbd-b01a-6ffeb883672b,treatment,3.4004134555351406
2024-02-05,ddeeb7cd-9004-4b3e-99f6-f34a67afa5e2,control,6.854500724896827
2024-02-02,b710dc18-af79-4660-a7f0-bdae762f225e,control,4.711632164538875
2024-02-08,d5c76150-c67a-483b-b3bc-a3a9f48246cb,treatment,16.68033421367588
2024-02-04,8e0a1bd9-6270-4af5-8b0d-4f8de37f6a64,treatment,9.106651809104093
2024-02-07,dd22cafc-9cbc-40a4-b4aa-0be17591c378,treatment,6.047422818931926
2024-02-08,d62c2a42-3de9-4191-a490-217c72a8e03e,control,21.04541338828204
2024-02-08,f3384453-407e-47f2-89e2-849672e26cc1,treatment,9.142263789064142
2024-02-04,244657f2-a26a-4e33-aed1-c30b6b49c4d3,treatment,5.162656677956333
2024-02-08,a3552736-6822-48b5-b443-eaa02f3c6602,treatment,14.391536044943837
2024-02-06,bbe157fe-678e-4cef-bcbb-7a408d45c97b,control,12.428818426823064
2024-02-03,bf3d2479-dc44-4b5f-ae18-606aa62ed18c,control,5.716529518237679
2024-02-03,93bcbd50-cdf2-4c91-b30d-433b92d4850f,treatment,5.460503047246532
2024-02-05,ad3cc017-f04f-4233-9b45-b5e78d6309f9,control,5.695895913783806
2024-02-08,ef4c24ae-3e8a-4b29-bfbe-3cc82fc88122,control,12.64270925707382
2024-02-05,ff567616-fff6-4230-9a6e-5662f0963756,control,8.96151225605615
2024-02-07,9d531199-b5f7-4116-8a3a-47271526cbaa,control,21.46684048128035
2024-02-02,03d28b91-2a88-4ac2-bc5d-3348cde791c4,treatment,7.964291091475138
2024-02-04,65cc3eb6-a590-410c-99cc-96a43598c906,control,4.156058499769102
2024-02-04,788d981d-67d5-4192-b555-e2221b31b703,control,6.780213567788587
2024-02-04,f647c8b1-d09a-4014-804e-c7106b37369d,treatment,13.20068836998557
2024-02-03,9c9e3d60-9a0a-44fe-a5ed-c3e9ab8c24cc,treatment,16.360811154343942
2024-02-06,40933ea1-7e2a-4be8-b627-27bcf4117f6c,control,4.118363942967445
2024-02-06,040e9944-3a00-460a-b7a0-bb992f449e5f,treatment,17.97395398616455
2024-02-03,b72e01b9-75dc-42d9-afcd-d39dd96eedf9,control,5.494862113285005
2024-02-02,50e0d88d-648d-42fc-91ac-81f44ccae40f,control,1.4696589450773612
2024-02-06,931c9f08-59ba-4794-85c0-e87a425ee778,treatment,21.711483118638384
2024-02-05,886b2439-0dcb-4959-805a-442598267384,control,5.682773208756987
2024-02-03,916b808a-4362-48c7-80cb-0b616f6cadfc,control,11.131995561748145
2024-02-07,805e7005-ec8f-4b1c-a575-967c65e5109e,treatment,20.767776488821234
2024-02-05,126df41f-d251-4c61-b3b2-65bec0399513,treatment,11.403417826804445
2024-02-07,92d4aa3d-b317-4688-861d-af289e30626f,treatment,2.5846653046628547
2024-02-08,fb1a70c5-a5df-41da-86da-8adeac981a9a,control,12.169943101931937
2024-02-04,a2f412d7-72e7-40de-a782-f2229fdc0f21,treatment,21.95554182275256
2024-02-02,93812424-6046-41a0-a6e4-330e6814aacc,control,5.453278277172487
2024-02-04,90795e1b-f6b5-4b24-b42c-413d29f49d8a,treatment,25.97515237745377
2024-02-07,20879d95-784d-41ae-9ce6-887cbd5093b0,treatment,4.290280986420177
2024-02-07,b3063c72-1333-4bc5-9aba-479bf36c434f,treatment,2.669803055076235
2024-02-05,a39f442f-40e0-411b-bb1d-4f1671e4fe64,treatment,2.846373472457671
2024-02-03,db4806a6-3e64-4ab6-b63f-ddd552ae909e,treatment,8.190352141046471
2024-02-08,924e52ab-cf62-4885-b2d9-144c9f0433ca,treatment,5.20096649623194
2024-02-02,fc6554fc-fba8-4cf5-8801-c4691450b8b9,treatment,2.1641139356197705
2024-02-05,4d0db7db-b192-482c-b7cf-9a98338bde9e,control,14.746682001821064
2024-02-06,ed8662be-b0bf-4a47-8ac1-8d8cf200e33a,treatment,14.489327334460981
2024-02-07,f34b8eea-9002-48f5-a934-7fa229b5ee4f,treatment,8.898891637549841
2024-02-02,679db93c-9bd7-479e-bac3-1e26a3f27a30,treatment,3.7317294312916682
2024-02-04,4ee1d25c-e5f6-4cca-bc4b-6302b2b94150,treatment,2.7601626749557924
2024-02-06,dca30971-7a56-4c13-8ba6-c9bcdd09609f,control,11.468886303157197
2024-02-06,ac0a2a51-4710-4113-bcef-11e5cbe356da,control,4.731359695352584
2024-02-08,95421941-462d-4bce-8dfd-aa0007f763dd,treatment,14.120178963208218
2024-02-08,4a68a73c-887d-4807-8351-74cba94a6804,treatment,12.516759861438764
2024-02-06,7776dab4-a897-4c1b-976a-ae5b3bb1033b,control,25.30963980522886
2024-02-03,eedb334c-8de4-4bdb-b1e5-1f841d6ea4af,treatment,17.529024140834604
2024-02-06,06ddcdf6-7674-4150-b1c8-15867906f898,control,4.019679748667752
2024-02-07,eb2ade0d-fd84-4ce8-a57c-8225390439c4,treatment,16.988240426013057
