user_id,variant,clicked
6909b332-ffc7-4c77-a9d7-5bd510edad49,control,0
8314b18d-7c7d-4418-9be1-48d6bfdbe3f8,treatment,0
ebb08b44-4386-47fb-bc4c-32703ce501de,control,0
4a8b8745-fbf9-43c8-a700-1eefb576e20e,control,0
eafd3d6b-c94c-4b91-a0b9-b08b35677203,treatment,0
e8e8b8cf-cf05-49a4-a080-53359051772c,control,0
b66f9356-f003-458a-a191-154f3e580b6f,treatment,0
7f9a7c7c-0cc7-46f5-bf35-f050411aff2f,control,1
c02b872c-8f61-4700-aae4-1d53f3456a31,treatment,0
ca504adc-e2c5-49ae-bd9c-1c83ec8291b8,treatment,0
14cc5b87-0524-42d1-80d9-e8b75eaf4b0d,treatment,0
90a0bfec-ee73-4900-aa4a-1da11c1e8529,treatment,0
6f618512-42b6-4942-8398-e8cc7cb916c5,control,0
d693acb2-ebd5-4c22-b9f1-a83fc27033ff,treatment,1
4d1063a8-2c34-43e8-a6c9-d86f62f412b9,treatment,0
d59be2f1-0c48-4812-a607-0fee6d356c2b,treatment,0
8b0054b4-cf7d-4f21-97d8-7af791bdd7b8,treatment,1
c3613c5c-4616-4b59-8f91-2c585a5aa37f,treatment,0
a1a41894-fec9-49cc-af85-a4816ee381ca,control,0
8c8b56c3-4376-46ec-ad2e-1eb661585dc6,treatment,0
3f226171-37a9-47ce-b200-7ad48f72d808,treatment,0
3c1676e2-fd15-43f0-8c72-def208f8a13a,control,0
424d2687-4e42-4bbd-843f-230b67f86ede,treatment,0
c7f7191a-53b2-4b16-b428-c918278465f6,control,0
ec2c3b9c-e352-4e98-93e0-00666b92e80c,control,0
498940dd-062b-42f5-8d25-4cf61e253f80,control,0
329367b9-9eaf-45c3-b601-00261a1e811c,treatment,1
eaa9955a-8b5b-4c41-a247-cee7318a539b,treatment,0
afd39de0-873b-45a2-bcf0-3cd90d960fa1,control,0
a630c1ff-7a48-4a41-a315-c403eb832ae2,treatment,0
e5c0b18c-fc5a-4c8b-bbbc-aa02352dace8,control,0
2581951e-b55f-42a6-8b21-7b197ab23426,treatment,0
d266fc48-fddf-496a-93dc-d50c534fb106,treatment,0
5c5809d5-9e35-48cd-8abc-3f787fda900e,treatment,0
e66ebce4-8eb1-42e9-8003-42a746894465,treatment,0
8eb8202d-ce9c-4049-9cc4-0183d08361b3,treatment,0
20fb89c6-54c3-4bef-ab7b-e33ff4e52e23,treatment,0
165bbb9d-78a1-4df9-a9b3-3cdd9907f969,treatment,0
6df15549-fcf5-4a21-b27a-5114860bc05c,control,0
e6caca57-2338-4f02-a307-51ef0a0f96d4,control,0
9a0e1422-217d-49a3-be54-ecdaf358cbd1,treatment,0
0799427d-57a6-4ae2-a32b-c009c5ef959b,treatment,1
023d02e9-6da7-49af-a2d7-06c86a96c892,treatment,1
0ab3f27e-32ea-4625-948e-568d1e61c3f2,control,0
90bb159a-7aee-4095-8815-208f100678de,treatment,0
ffcd208a-6a9b-45d0-b878-7336d46c42b1,treatment,1
154fbff5-3bef-4a6a-a53e-ee2594d869b5,control,0
0583e531-18ba-4f59-8548-de2a06521866,treatment,0
e5ff8714-0139-4a25-a606-1771896cf4f4,control,0
3073c8e0-265e-4b67-a86d-6d0979c0ac51,treatment,0
728ffbf1-8cee-4c3f-bdc5-976fb03ae63f,treatment,0
200b1265-5bef-45ac-bcf1-774055913ec2,control,1
e8fbcb96-a926-4930-98b7-e1294600dd46,control,0
0c0ab848-3591-444a-b2dd-638876e9df35,treatment,1
f0e85384-ced7-4097-b807-f60f9ab62655,control,0
25c359aa-3ab9-43be-b34c-9e6843929305,control,0
bd1e7452-b73d-43fa-89c8-e5d18b620e9a,treatment,0
42414fb3-f25c-4139-a2b7-ad71dd532c34,treatment,0
cd9fad8b-9e71-43a3-b47f-42d5bab4a3b5,control,0
e89038fe-d589-4e25-9f51-a1bcc2bdb563,control,0
03b74ddd-4611-47a8-b822-d00174b71885,treatment,0
9f9451f3-8fe5-4e9c-8130-18420c28cb6c,treatment,1
1223aaee-385a-471f-9baf-25ad11dadd06,treatment,0
58851e5f-90d8-4eab-8765-0a48b74529ff,treatment,0
1df013d2-1e40-48ac-beb7-ddd637c96dde,treatment,1
15b239a0-cd88-4d0d-83c8-43209ddc1980,treatment,0
cfc7f5a8-5608-465d-9261-08653021d484,treatment,1
98ce6dd6-c54d-4254-bf63-c3c2c6960364,treatment,0
b74c6f30-1a60-4bb5-bfed-02b51d30a259,control,0
434cf4ed-3d76-456a-abe1-9dfb52333f6c,treatment,1
b938ce09-a8b7-4d15-8b9a-dd3984c32449,control,0
4016a203-4498-486b-8f0f-ccb66b5e7170,control,1
d844f154-e294-4be5-b208-243b2cb3fc1b,treatment,0
3981a7c4-b49e-4b8b-9a9b-1ca5c29fa6e5,control,0
bcf1c9f8-f78b-4408-aabd-d4407cd945d0,control,1
af9b815d-8c19-4430-a8ca-ffee7045be47,control,0
de02f228-35a5-434c-9b14-300c085a79c2,control,0
9465f4c2-d6ac-4e07-948e-d8c1f1028ec6,control,0
0f83e86c-9aec-4bb1-be94-a7514a20d4ac,control,0
63d0e68d-5650-4378-a318-bf1dd3c2706b,control,0
2f579000-ec5d-4422-8ab9-ea8e3750eca2,treatment,0
8c0386d9-d919-43ce-92a4-b9f49fb1d84e,control,0
08b76d93-f32b-4819-8872-e4dbca5ad340,control,1
4b9abc86-e98f-4bc5-b406-d2673633d5ed,treatment,0
34ffbeb9-f463-4417-941a-ef715aaa041f,control,0
d641ea8c-c4d3-4d44-8f15-a7873ddc3420,control,0
3c1ef485-c0e0-422d-8694-3fa79a05fb77,control,1
7c2b62e5-99c0-494c-bca1-07c4a3ef54df,treatment,0
b1e36c03-2360-4299-ada2-196d6827a676,control,0
f80b94c8-8eea-45b2-a5e7-a4d046fa21b0,treatment,0
0f71f554-2e58-4c6c-a5fe-f03be91a65e9,control,0
e8f1499a-7a9f-4cfc-a74e-63536839811f,control,0
28882dba-47e1-431a-b26d-eacd2166f032,control,0
21579b32-1a9a-4db0-9d6d-7e6521e07ec4,treatment,0
0a3021c2-9d2d-423a-84c8-755a76174981,control,1
e7827c3a-d36e-4d6d-bb09-aee71c4fe932,treatment,0
2e8e2792-c43f-40c3-9435-5018b7153d46,treatment,0
b93ec34c-a4cb-4fdf-8088-e0fb9e6a7146,treatment,0
ae7964a2-726b-4a33-a175-5127ac9e1f5c,treatment,1
98f2a248-d1a8-4cc8-ad1e-60093f1d7398,control,0
6f4b3495-3196-4761-bd64-aa174106c097,control,1
e1197ebe-65c8-4719-99f4-295bd2fa75f3,treatment,0
bf6aa75e-4da8-4e1f-b0fb-c3198ce37b16,treatment,0
8a50272e-6f40-4ba8-84b2-77cce07ba89a,treatment,0
ed7aa4e7-bcf8-47cd-bd0d-06eca7c318df,treatment,1
ec2cbede-a2d7-4ed6-abe8-f866073f9d22,control,0
5aad6fc8-7b06-4b61-94f3-05e776bc6795,control,0
b8815697-f551-4158-b6f4-1280aba77a6f,control,0
4b9ef97e-3a73-48f1-a8f4-da5fa3d525ca,treatment,0
da054940-5fd7-43eb-9328-67d50c02ca7a,control,0
75eb4f2d-8b10-47ce-b231-dcab264c2602,treatment,0
73d7256f-ff2e-4f1b-a2fe-184c7140a580,treatment,0
43233264-3f8b-4346-a549-effcc55297c4,treatment,1
9fdec705-a525-4817-ab2d-43d908699276,control,1
16469c74-496b-46d3-a60d-2be226ff15e3,control,0
fc18a75a-08f7-43eb-b1e3-a332d4a29691,treatment,0
65b77066-e7cb-4b69-ab86-3b50c907c634,control,0
519c0f6c-e8f7-4363-9b7e-d4152c5ac02c,treatment,0
d00ef110-abcc-4309-8fac-013411dde5df,treatment,0
60d3f9bf-e95e-4895-a963-a299beeee6b0,treatment,0
67baae88-0b2f-425a-b5de-b257a4020213,control,0
e9a66f4e-233e-4c63-b838-a41f942d0f9f,treatment,0
692f0c67-0999-45d6-b59d-0d94ffb96267,control,0
bf48c393-98eb-4f5c-9460-5a7bfa8b668a,treatment,0
61e7d33f-223f-440e-be72-775268906214,control,0
66410e12-a7d2-4182-b13b-7d82e9014e83,treatment,1
542a7810-74fb-4f55-9201-3b05a8cbe6e5,treatment,0
8544fb80-a0c0-4814-89c0-b5c8111a2f38,treatment,0
29dcc77d-e04f-4d37-9806-342ea70b5978,control,0
19c2ea2a-4b8b-4157-9239-220e7b64b504,treatment,1
ca85338b-dc4c-4d43-9494-bc6085fc3ea3,treatment,0
8b39126b-e03f-49c6-a1a6-6211aec25acf,treatment,0
da0278ed-adc2-4afb-8d48-1bdb62fff446,treatment,1
b0f3e775-ae02-4649-920a-eff798368880,control,0
c6547948-b6f0-42d2-aa58-2509805817ca,treatment,1
4435a346-5719-4b83-85ee-0d1eeb13a2a1,control,1
5a093b7c-17ae-4a34-a243-b70b06c0ca86,control,0
46363b71-69bf-437a-97d6-2658dddfd8e9,treatment,0
b1ec2ce1-f5bc-4e58-9ad9-23b966b7d7dc,treatment,0
08314356-771b-449d-8c26-e397e2f28b2f,treatment,0
24f9b9b5-156a-49b5-8283-c086f6f1354b,control,0
c11d29b7-f7d8-4416-a4bc-e0fa43b44cb8,control,0
dfd38ee6-c333-401e-aba1-85d702a4869c,control,0
95fd4acc-fca9-43fd-8c20-2ce73694b6fe,treatment,0
bd831582-ea6b-4883-a162-f10451aac190,treatment,0
6e152478-d840-438b-87f4-05eca05e23b7,treatment,0
7ee7d822-12fc-472e-9850-a4f48dc04d28,control,0
75fcebc8-7617-4c8b-9780-89c4348ba86b,control,0
72a590ac-6f67-401d-a0d6-7fb35987ef4a,control,0
1eefe723-b8cd-4f9e-bdcf-e577e6e75d6a,treatment,0
da7a3e22-045b-4220-a556-47be000f884e,treatment,1
324953e1-8478-4beb-9083-7c9c739c49fc,treatment,0
d12f1021-2eb7-43f9-b9d3-343c659eaa69,control,1
52992592-8652-4c54-b6f6-8e82a2a869bd,treatment,0
131bb702-68bd-4346-a6ed-e0b21de9b5d1,control,0
ad00c7f8-cf4d-4165-a35e-27f13eaf8f1c,treatment,0
7d09baa9-8eeb-4b37-9af6-740c74551998,control,0
7ca483c4-a487-43e0-8def-c973703fa3a1,treatment,1
e6bb8a44-f1f9-4603-b01e-92560a3d537f,treatment,0
62b50bdf-08b7-49a3-bfad-24a9a5c11d9f,control,0
b4453362-1ad7-40f7-83ab-779b4335eade,treatment,1
1391fd2e-803e-433f-9fb1-c57132b6c605,control,0
3cbe2d3a-0598-446c-a29e-790467e3c809,treatment,0
953d0f33-d714-4c48-828d-280362e46e19,treatment,0
3c118a78-c571-4b4c-9580-2c8204673d11,treatment,0
0c844e7b-ec06-470b-8496-988ba9162642,treatment,0
0bc4447b-cf89-4a90-9599-674a39deac39,treatment,1
24038278-26ac-4d24-82e1-59334a8a3794,treatment,1
80249be9-f3bb-4d23-b00f-fc64dafe6fbe,treatment,0
668134a5-7bf7-4912-bebf-cd75b8e5d21f,treatment,1
7dab52dd-cf0e-4af5-b68e-40cdd987b07e,control,0
1cc78599-788c-4651-9aea-1f84313c3cce,treatment,0
0f22d0d8-6dd0-48f9-ac69-3a73389a9bcc,treatment,0
1bd6745f-cbe4-42e2-8213-63577fa2ce21,treatment,0
43636e53-5c6b-4caa-9db2-b927ceeb8cdd,control,1
f9926fbb-c12c-41b7-83fd-2f61309ff5c5,control,0
75c023ab-34f9-4ad0-9458-40f00722831b,control,0
38250514-617e-4779-b836-c6d85c085d2a,treatment,0
d3ddcad7-c2df-4ddc-90fa-83eb0ddba255,control,0
561c0678-1cbf-4dcd-8846-2bf3dc60a9e5,control,0
8d87906c-086b-4f85-aaef-3a9191733cdc,control,0
fbb55d6e-beeb-4bd0-8047-a38696b61bb6,control,0
45c9312d-317f-4dfe-b6b5-5f644700dd8f,treatment,0
9b6fb378-b04c-42c9-9d5a-dc5b6e5d3568,treatment,0
9aeb1ca4-5175-463f-a216-b617ba448ec2,treatment,0
eedee661-8e1e-4ad2-b004-760a94f59044,treatment,1
a37cfb11-c99c-4ea3-a4ca-fd79c6b5caae,control,0
27899af9-f174-42e5-a242-3e13354b0670,treatment,0
4e55d9ea-8f13-4777-8e0b-55693c1a6301,control,0
8617b9ae-99c7-44dc-bfa6-2b55cc0a1266,control,0
70af0397-87c0-47ac-b19e-3b662cf89518,treatment,1
7e651780-ecb7-4258-a921-da4d339dbd51,treatment,0
b1fcfcd1-e742-4ab0-adfe-10db53257aca,control,0
c497148c-6625-4d52-acfb-21f8232497e7,control,0
33191e79-fc66-4d45-b565-c10e7aa80290,treatment,0
a519cfe1-39c7-46bf-95e8-dce82113376d,control,0
6fe39a3b-e2da-40e7-afab-d768919f4abf,control,0
768d80ee-8e0d-448f-b622-7cd05693cfdf,treatment,0
1ef3be5a-ae3e-4c0a-baf4-af027385dc57,control,0
2cfcddaf-1432-4cec-998c-3ecb92a8d14c,treatment,0
864ce152-44ff-41bd-af35-c251d33a528e,control,0
0d04c297-aff5-4dd9-9fdd-6ffaac09a6bd,control,1
360cd9ec-2acc-4f62-8b90-0ba5566065ca,treatment,0
25f833eb-60a4-4b9c-94d2-895e97b6db22,control,0
fa3f691d-d336-41ea-8462-63160ae8b69e,treatment,0
f81a8c00-dfd6-44b1-9b06-9cf4d98962fa,treatment,0
334c5f8b-5c3a-40ab-83d2-7d0e03420192,control,0
03809bb3-c04b-497a-b4bf-1ebf60ac357a,treatment,1
55819149-f599-489a-bac3-dcef5b1eadda,control,0
fb1544a0-44a5-48d1-accf-b2e74220ac7d,treatment,0
c2c9da50-6036-4f02-802f-28ea0687ff0e,control,0
156f41fd-7474-4a00-9ae8-c57e0463f3d9,control,0
99c69269-1243-4cbb-838e-fc51cdebb1a5,treatment,0
775e27a3-950c-4beb-8739-9ad4091f8d8d,treatment,1
6b33c7d0-5d35-4760-af6c-0be2e7e6530a,control,0
1034efaa-e9a1-4e42-be21-d6b9bc339025,treatment,0
6b44364e-1e42-4758-834b-49e1ced79e3d,treatment,0
c93a62ab-c7b3-4ef3-876a-c30e430911af,control,0
0ef02ad9-4187-499e-9d4c-9ca1da67646c,treatment,0
4adc5760-9f9a-469c-8d7a-e88b43a9fb96,control,0
32783207-f7a5-459c-b752-f59e3157a2af,control,0
51aa2b72-7f1e-41f4-8a1b-49f9708f1501,treatment,0
00a2c9b7-4811-4055-bff9-60d6a052fe01,treatment,0
759f6dd8-c5b8-498c-a108-9709f1f6aea1,control,0
6a8f6696-378e-4307-8dc7-88f8c87d46a8,treatment,0
8928b414-d90b-4c6d-a54f-7fe6549af447,control,0
f678081a-acfe-4115-ad47-a50f93946d7c,control,0
0ec8a6dd-c2bb-4b44-8b1e-9c56fcc6951d,control,0
8cd3d03f-9221-42a6-9632-4e2562df9e12,control,0
da81ddc5-51fc-446f-8573-3b6136226d80,control,0
069deaaa-4abb-4309-ac2b-f88aba519eb3,control,0
27348289-2fa5-41f4-bf76-d4497e85ecd1,control,0
90acf81b-6848-403c-879a-b8661653acb0,treatment,0
3dd17f73-2b6d-48ec-90e5-55cb5bf6b0f4,treatment,0
28e3c722-ea18-407f-b7fa-438c031caf04,control,0
0da0f95c-a45a-4bc8-a87d-509c3095f019,treatment,0
dddd2301-3bb3-4a9a-b8a6-40e176258672,control,0
c133f30f-2bae-48e7-9aba-e93279c846c6,treatment,0
54ef32be-b228-40bd-b945-d40c35a12dcf,treatment,0
c1d867d0-8d8e-48b8-98d7-24ac0033818a,treatment,0
9046b5ac-a327-489b-9a87-b218ecd82bcc,control,0
9710c432-b0f6-47d1-9571-c0b4b7ddadcc,control,0
ee14e090-6534-4565-b815-4590185bf5f1,control,0
7fb8420e-74b7-47ad-a011-24311c71d814,treatment,0
1eb8fec8-1c4c-4578-905e-54e2241157e6,control,0
3b3fdfa2-f1ba-433c-a8ee-f70c2de9fa82,control,0
d68aa9e2-734e-481c-ba2b-e3165e97c8ba,control,0
a3ca209e-2f7e-4d41-b86c-1cb1f41876de,control,0
368ffbf3-44de-4a4c-8720-893af74d8209,control,0
d2ea56d1-14b7-401e-aec3-1a173a34e51f,control,0
7f96685d-cf13-48fb-8f3f-e20557bafdb8,treatment,0
c5cc7e49-f3c6-45a1-83ba-e6bae204e1a8,treatment,1
856f1ef7-a3a0-4171-a3dc-db2d94deee21,treatment,0
9a0034e7-c558-4352-929c-8890262e7421,control,0
512b1dcb-9412-469f-85db-5b43edd6f083,control,0
d7c64bdc-9951-4be1-94d9-1db636606b5e,control,0
2e1e00a5-f794-4a24-acec-c93b2ccfa72a,treatment,0
bf7cdf28-5a8a-4f2b-a566-fe2eb93c3ad3,control,1
372cdddd-cba3-4ae9-ba0e-0c61fd50ff9a,treatment,0
9f41b8dc-ca97-4eea-8db3-40bbdd078e2c,control,0
0ef46614-a6e9-446f-a41b-e2209e87b868,treatment,0
739ae57d-f5c4-466a-9fd0-94d527509fa3,control,0
b972bd35-5aa2-43f1-ab89-fa06b174ed9f,control,0
f4516b67-9a21-4169-a35f-73710d577adc,control,0
443d7bc7-366e-4544-964f-2710e762600b,treatment,1
57b75e3f-a911-4f89-8ce2-0ca8a2f2d16a,treatment,0
1ba11cad-55c2-4f87-bf15-54b4cee65c9e,control,1
02b3876b-24f3-4e1e-b1b1-dbc68f2a1b0e,treatment,0
63404b78-4e8d-4e1d-b7a6-c5726a777471,treatment,1
012cd402-04ba-4052-8b47-ca6e7d0854f4,treatment,0
d3354e84-8e32-4311-aefe-f6c0810b243b,control,0
50cbe20c-f5bf-4093-93e1-47bcad3d02d4,control,0
e6026b8b-8d43-4490-b746-1a8354e437ac,treatment,0
bea611b1-d85d-4fc8-b2d8-b6e7da2dae5a,treatment,0
13b859f3-e53e-4a80-a0b6-10cba83d7b69,treatment,0
3ca7a837-4837-4ac5-b989-d9f8451146c7,control,0
8b5a0cf8-60d7-4c54-8b78-4a4362adf0ec,treatment,1
0058885f-d225-4dd5-9447-06d004c8ffb7,control,0
e449e8c5-3720-4aeb-ad56-bf21ad7f66bb,treatment,1
ecc629b7-f9ae-47a5-ac08-dafb867a86c1,treatment,0
d79792d9-3f6c-435d-b67a-1386f03c3dfb,treatment,0
a208e44d-db89-438c-9e0b-7b94a3765a5f,treatment,0
eba27362-a45c-4165-9e18-2a0ad344fc10,treatment,0
d357d23b-aa95-4eac-b4f4-0cc3ee1f0a4d,control,0
100a090d-c548-45c4-acf3-b4be7257ca3e,treatment,1
0a5ffc7e-8c90-416b-8575-9bcdeab1b681,treatment,0
abf8a3a3-ac11-45de-b484-84e563f3cdf0,control,0
735a18fb-c1a8-4252-baff-b9e741b97d98,treatment,0
cd2decba-ccbb-4e98-bd38-493f5a1bd31a,treatment,0
af45958c-4e3f-457f-b69e-55c132caa942,control,1
cc994122-aec3-46f4-a968-716628477fb5,treatment,1
30f5ab78-2681-4af0-9ae5-249787480503,control,1
0c532c62-ea55-402a-96eb-52d455320a3b,control,0
fbfeb354-c2dc-4cb3-b61e-f8f002019704,treatment,0
1daa699d-a776-4892-ba18-f8ca84e35a93,treatment,0
af876636-f1d1-4fb0-b85a-056a6cca1f17,treatment,0
b753be70-9ebc-42de-bc9e-74c638208c1f,control,0
457528d3-0fe2-4ed7-937d-5e341f7326c8,control,0
361a3536-f941-4963-a1ff-3b7223b7550d,treatment,0
d218cd6a-b171-475f-85a7-e16ea4631f03,treatment,0
c8f82ee7-1265-4486-9c0f-c0bd7a0614f2,treatment,0
e9f78af9-135f-454b-975f-c5fd3c04cbc8,treatment,0
c43efae3-bdd4-4f1f-b84e-82e1d8f49692,control,0
f230fb3b-8915-4868-bb45-131e88f3c954,treatment,0
67e55dbf-4798-4c1f-9895-b247a9b89b66,treatment,0
c6fa9f58-83d4-437a-a3e9-f7b0ef751323,treatment,1
9481c6db-bccd-48b0-a27c-5c042aa7934c,control,0
e619e15d-aaa5-4025-859b-59222393af42,treatment,1
9ea232dc-91d2-4cd2-8090-e49c72b64dd2,treatment,0
839d4efe-f2d0-4dc5-88f0-b5427a5fbb9c,treatment,0
4b83fe82-4898-449f-9a9d-c6bcf8fb8523,treatment,1
14b86936-fb25-4b27-9f80-2beee9a6abd5,treatment,0
768ddbbf-fb44-406d-9fa4-59042742318a,control,0
e76c6502-c42b-4516-95a1-02644e666d67,treatment,0
7ca92ef6-e378-4c71-bbf0-72b3b858cab0,treatment,0
18154d42-772d-4002-935c-3cd8c4873809,control,1
48201470-0012-478e-9511-2eebc2bc09c0,treatment,0
8d724e6c-d980-49cb-a01f-629e2189ae73,control,0
c1481c87-37c6-429a-a1b4-aea09b14013b,control,0
41f03aeb-c360-4798-835a-c8da61162145,treatment,1
3537b5db-f882-4980-9ec1-f86766e162de,control,0
1f86adad-6c44-461b-be40-5e6bb85d714b,treatment,0
d9f4398e-0885-4772-9f20-dd67a775ea8a,control,0
9cbb4d9e-5827-426b-90b1-661fc56cc15f,treatment,0
b15890c0-587d-495c-9808-4db141faaa66,treatment,0
382b47e8-0ecd-492b-98ba-11e5bf6901a8,control,0
9cd1167a-8c77-45b4-8616-5bda6f41c74b,treatment,0
38d0f75b-4bef-434f-abed-06da17475274,treatment,0
2f9531b1-5942-4857-af95-34c51cbbb2e9,control,1
857b0659-b33a-43e3-aded-11b5742c92f1,control,0
f76169d5-37a7-4e00-8945-c7fc9e083015,treatment,0
5aa37fb9-012b-43bb-b5ed-2878d7f9838f,control,0
21c61f35-f34f-40e6-8e39-ac24185da2bd,treatment,0
dba8df8f-46cf-4c1a-b8ae-75f17d7839c3,control,0
3aa22a1b-5f13-4962-96eb-2e339dfce231,treatment,0
b70c374d-076d-4969-a277-a4c5ed1c7df0,treatment,0
1ff32ac1-97ea-4e1c-b756-137edc6cfdd5,control,0
792b8b64-2c10-4e56-aeee-6445e09a87d0,treatment,1
3cea1d9b-729d-4f78-9d58-5b2d36be975a,treatment,0
aa85745b-a8a3-47c4-b48e-7e3b0e0be945,treatment,0
d6ffd7bb-681b-40ca-b38f-220b99d6aae5,control,0
3690735a-7b9f-4161-96cc-0ca2c2e079e7,treatment,0
875f0f72-4f82-4137-a2ce-c80ebcdc1546,control,0
0fcf464a-23ea-49bd-a1b8-a81534863c75,control,0
9e40698d-6760-451d-9d3f-2f3f63534023,control,1
3593b6bd-cc4c-4486-8e38-47b78a9bc650,control,0
0fe69613-d6ec-4908-8197-a0748f56fe13,control,0
f16848e1-779c-4df2-99d4-e9e65ade1b99,control,0
7abb58e9-4f89-4b7e-823a-7a8769f80d2c,treatment,0
5414380b-4c2b-4bef-9033-65b4655496d1,control,0
3a24cf3a-a257-43c3-bf87-747a6957ef65,control,1
d5801579-f741-4506-88ce-b5dc49a82f52,treatment,0
905f846a-9876-461a-ab7c-e11b0d00f663,treatment,0
ce2d0d12-3759-410e-a125-c44dc52a7d02,treatment,0
a7fb2474-9a92-4cf4-8ec4-bfe647e375b2,control,1
222d488d-0c64-4d4d-95a6-090672a61ea8,treatment,0
2c80ac9a-805f-4bd7-aaee-1cb52dd8defc,treatment,0
5df47be4-b39b-4540-bffb-0aa7c8dc323c,treatment,1
a8a3777a-6d67-4b4a-97d2-7e55e06c734b,control,0
34c5e29a-ac79-4eff-93c9-01ec8b68281f,control,0
275ae153-02aa-4af6-a085-096f35f763bf,control,0
f4adeedb-a37a-4587-b77d-66b75460a441,control,0
5ec3b177-4f51-4275-9bef-eda4bb46be04,control,0
e602aa4a-9231-406a-a2b1-24289d360a18,control,0
b7ea1053-4675-41dc-ba73-886c9e54228f,treatment,0
ca8ac9af-3441-41e6-87af-bd054cf07eaf,treatment,0
25aab43a-78e7-4432-be2d-4d5dcebae1cc,treatment,1
6140891b-47da-48e6-a0c0-1dbf278cf46b,treatment,0
0528fce5-5bb4-4781-b066-7353513d8b12,control,0
114ce4c0-983c-4aab-8b62-05e0bfd3bfc3,control,0
59451919-415c-4bfa-8442-89f2a06dd09e,control,0
d9941182-3360-4650-9794-42a089c9d4e2,treatment,0
20bad5cc-6eea-4175-82ac-b59a5d4d365f,control,0
7400b5b8-6506-4ebf-a629-ad0144faa36b,control,1
143ff4aa-0604-4f08-a5b8-8e3b1538deb0,treatment,0
3fdc40e4-197c-406e-a42b-b8ad482f84f9,treatment,0
37ba5d93-5172-475e-843c-c9440110ff6f,control,0
83a86de5-54cd-4689-82e6-bf8dee572c14,treatment,0
481da489-e6f4-41a2-b9de-e9589ff905f5,treatment,0
fc1e05c2-4e98-4956-b268-0ecb48ca3ef3,treatment,0
ed746d99-a24d-45c7-ab95-119286b8ffe6,control,0
0b029f0a-d230-4b1a-8321-a5247e0cad44,control,0
a802384b-e209-4eb9-b2d5-a739b6f14d72,treatment,0
417d044f-a44b-4f64-98b5-f435e8f1b410,treatment,0
bd3cd7bd-0e3e-442d-bb23-3305f634208e,treatment,0
555ae546-96ba-4331-85a8-75ccb46181cc,treatment,0
27f4d4a2-c4a9-46c4-91d7-6ef9c0050ce2,treatment,0
f5699799-f481-4666-9289-98f6dbc33235,control,0
c94b8854-a148-41e8-ae24-74975bb118e8,control,0
dca5e7e7-4d74-498b-8179-e1b12355f154,treatment,1
f8d5a5d0-3240-4f05-ab10-e935d204f264,treatment,0
1139e9c5-2596-46e5-879b-9c275e15c341,control,1
6dd914f1-84aa-4c75-b349-d55fb6eec571,treatment,0
664c370e-812a-4876-9ddf-a8a4459a6f4f,treatment,0
59c6a11e-cfea-46c7-8214-efc5f01d3dca,control,0
1df66e97-d45f-4957-b3b4-9ef0dcfa3c93,treatment,0
054d9d13-d56e-4e90-ab35-e00c4eaf13e0,control,0
e988d538-8552-4f39-9e89-adc0e28b5310,treatment,0
c84c4682-6102-4672-9279-ed4c067eec5e,treatment,0
72bb7a44-51ec-4c05-b9a5-3ec234428fe9,control,0
a1230138-4a72-4e53-857c-14e4e80b8309,treatment,0
9962fa7a-90c9-4a2d-bca2-0a2598362c31,control,0
9a0d2c49-0d4a-4063-9533-2dfc01fa0415,control,1
7cf772c7-b8b4-40b6-84f2-68d0790e9571,treatment,0
64974d2d-68c1-4609-8803-d25f7f56e200,treatment,0
4d12014b-d19b-47ce-ae98-0372dca05f6c,control,0
d154472f-15f1-4b44-a478-2e16b3033157,treatment,1
9210cfac-5b99-4278-89ff-3e963adabf13,treatment,0
1e79d59b-87b1-43a6-a4eb-05c4106a0f58,treatment,0
4dbbda37-3cfc-4258-8fef-b04b2d574a32,treatment,1
f1db564b-4001-4370-81b6-0dea34f4ad92,control,0
b6bcd50c-27e1-4bba-a032-c07500d21a99,treatment,1
50b8c239-1ded-4789-837e-b4b6958d4157,treatment,0
5e688c78-e6da-47d3-a53d-f37bef9baa61,treatment,0
adc23ecf-c842-49c7-b523-89c3a77fdf86,control,1
cd8f631b-6572-40e5-aa7e-606297bebcb1,control,0
fe9e859b-3af5-45d2-8837-89b95b26b62b,treatment,0
c4d47b9a-d8bd-48a9-9864-59c54cae266e,treatment,0
3490a50a-2d5a-4ffc-99c5-e2d927198916,control,0
61b392c6-ab5a-429d-88da-edb98a8e459f,treatment,0
6f61efc3-35c8-4c00-b777-6ae6d741d52b,control,1
fe2d1345-03fc-4783-892d-29c7e5451b7f,treatment,0
4c72fcd5-016b-4ec0-a236-935ae6f18937,treatment,1
8247cbab-af07-4163-9df7-045c091f3255,control,0
df30ee06-49a9-47a4-8e9c-8672c4b098c7,treatment,1
30bc94de-d44a-42b3-843c-27374f5f7931,treatment,0
94b912c3-1e04-4ce9-a7cb-860230e41d5c,treatment,0
4d2a21d0-04a8-48ba-864a-dd136429d860,treatment,0
642b7440-e99d-40d7-8900-35f5f195c443,control,0
ed93b8fd-7b41-4842-9b64-28fe827344d4,control,0
ad908eea-94c4-4692-a5c4-8afc0b081fd4,treatment,0
3f912cfb-8405-4025-b2a0-ed4536cec533,control,0
877c45d4-5ac5-46f0-8d15-946df9f60e00,treatment,0
6b50bafe-4e9c-4ca5-9e89-7b92b5f41097,control,0
